datetime,instrument,0
2022-02-23,SH603392,-0.054014355
2022-02-24,SH603392,0.017485619
2022-02-25,SH603392,-0.0058258474
2022-02-28,SH603392,-0.020911127
2022-03-01,SH603392,-0.021903038
2022-03-02,SH603392,-0.0022152364
2022-03-03,SH603392,-0.035754144
2022-03-04,SH603392,0.022257328
2022-03-07,SH603392,0.051707953
2022-03-08,SH603392,0.10400954
2022-03-09,SH603392,0.050507486
2022-03-10,SH603392,0.06275922
2022-03-11,SH603392,-0.07172567
2022-03-14,SH603392,-0.04208687
2022-03-15,SH603392,-0.045237526
2022-03-16,SH603392,-0.25883654
2022-03-17,SH603392,-0.032788873
2022-03-18,SH603392,-0.14011464
2022-03-21,SH603392,-0.09658426
2022-03-22,SH603392,-0.013846099
2022-03-23,SH603392,-0.005843401
2022-03-24,SH603392,-0.12534362
2022-03-25,SH603392,0.027689725
2022-03-28,SH603392,-0.0767355
2022-03-29,SH603392,-0.09384766
2022-03-30,SH603392,-0.028882146
2022-03-31,SH603392,-0.100096345
2022-04-01,SH603392,-0.11707525
2022-04-06,SH603392,-0.13903746
2022-04-07,SH603392,-0.014459398
2022-04-08,SH603392,-0.07151145
2022-04-11,SH603392,-0.07908335
2022-04-12,SH603392,-0.040904965
2022-04-13,SH603392,-0.07127133
2022-04-14,SH603392,0.026728783
2022-04-15,SH603392,-0.09689152
2022-04-18,SH603392,-0.059694912
2022-04-19,SH603392,0.08675906
2022-04-20,SH603392,0.028152883
2022-04-21,SH603392,-0.0715847
2022-04-22,SH603392,0.16298899
2022-04-25,SH603392,0.1666919
2022-04-26,SH603392,0.020992965
2022-04-27,SH603392,-0.0029378682
2022-04-28,SH603392,0.061365575
2022-04-29,SH603392,-0.027657896
2022-05-05,SH603392,-0.09159285
2022-05-06,SH603392,0.016879506
2022-05-09,SH603392,0.03090211
2022-05-10,SH603392,-0.13931236
2022-05-11,SH603392,-0.030747473
2022-05-12,SH603392,-0.0184474
2022-05-13,SH603392,-0.06449041
2022-05-16,SH603392,-0.028965205
2022-05-17,SH603392,-0.06543778
2022-05-18,SH603392,-0.046552896
2022-05-19,SH603392,-0.058836564
2022-05-20,SH603392,0.024834245
2022-05-23,SH603392,0.02418974
2022-05-24,SH603392,0.0841656
2022-05-25,SH603392,0.08356871
2022-05-26,SH603392,0.08789191
2022-05-27,SH603392,0.085249156
2022-05-30,SH603392,0.035007104
2022-05-31,SH603392,0.07592413
2022-06-01,SH603392,0.12778722
2022-06-02,SH603392,0.14766982
2022-06-06,SH603392,0.043867394
2022-06-07,SH603392,-0.17830494
2022-06-08,SH603392,0.006780386
2022-06-09,SH603392,0.06276178
2022-06-10,SH603392,-0.16603704
2022-06-13,SH603392,-0.04325828
2022-06-14,SH603392,-0.047771797
2022-06-15,SH603392,-0.0313828
2022-06-16,SH603392,-0.038776666
2022-06-17,SH603392,-0.096358806
2022-06-20,SH603392,-0.11865315
2022-06-21,SH603392,0.003996253
2022-06-22,SH603392,-0.08915502
2022-06-23,SH603392,0.08355361
2022-06-24,SH603392,0.03617999
2022-06-27,SH603392,-0.0037621856
2022-06-28,SH603392,-0.0626573
2022-06-29,SH603392,-0.010866255
2022-06-30,SH603392,0.0023708045
2022-07-01,SH603392,-0.007069856
2022-07-04,SH603392,-0.04845056
2022-07-05,SH603392,-0.08978431
2022-07-06,SH603392,-0.07023358
2022-07-07,SH603392,-0.10065603
2022-07-08,SH603392,-0.051033467
2022-07-11,SH603392,-0.020692706
2022-07-12,SH603392,0.025868535
2022-07-13,SH603392,-0.028431445
2022-07-14,SH603392,-0.0022877455
2022-07-15,SH603392,0.01566255
2022-07-18,SH603392,-0.01800391
2022-07-19,SH603392,-0.020697564
2022-07-20,SH603392,0.042119652
2022-07-21,SH603392,-0.029323727
2022-07-22,SH603392,0.023180917
2022-07-25,SH603392,-0.08375633
2022-07-26,SH603392,-0.10832563
2022-07-27,SH603392,-0.06825617
2022-07-28,SH603392,-0.045022696
2022-07-29,SH603392,-0.029808491
2022-08-01,SH603392,-0.16773283
2022-08-02,SH603392,-0.044388592
2022-08-03,SH603392,0.025821596
2022-08-04,SH603392,0.023116142
2022-08-05,SH603392,-0.019194126
2022-08-08,SH603392,-0.07683492
2022-08-09,SH603392,-0.080159366
2022-08-10,SH603392,0.003831625
2022-08-11,SH603392,-0.1031076
2022-08-12,SH603392,0.09534711
2022-08-15,SH603392,-0.04702975
2022-08-16,SH603392,0.01997006
2022-08-17,SH603392,-0.020797074
2022-08-18,SH603392,-0.03432113
2022-08-19,SH603392,-0.07662237
2022-08-22,SH603392,-0.10801537
2022-08-23,SH603392,-0.079449005
2022-08-24,SH603392,-0.02814421
2022-08-25,SH603392,-0.040253356
2022-08-26,SH603392,0.010602474
2022-08-29,SH603392,-0.01604174
2022-08-30,SH603392,-0.0556328
2022-08-31,SH603392,-0.023745745
2022-09-01,SH603392,-0.1061216
2022-09-02,SH603392,0.00016486645
2022-09-05,SH603392,-0.0035450459
2022-09-06,SH603392,-0.017857313
2022-09-07,SH603392,-0.045948848
2022-09-08,SH603392,-0.059783876
2022-09-09,SH603392,-0.08211431
2022-09-13,SH603392,-0.060823113
2022-09-14,SH603392,-0.11284482
2022-09-15,SH603392,-0.11813499
2022-09-16,SH603392,0.002094306
2022-09-19,SH603392,0.0066608787
2022-09-20,SH603392,-0.03271544
2022-09-21,SH603392,-0.045415618
2022-09-22,SH603392,-0.040389694
2022-09-23,SH603392,-0.065114215
2022-09-26,SH603392,-0.010902435
2022-09-27,SH603392,-0.08494958
2022-09-28,SH603392,-0.054609716
2022-09-29,SH603392,0.0025828779
2022-09-30,SH603392,0.017379433
2022-10-10,SH603392,0.13819307
2022-10-11,SH603392,0.07985854
2022-10-12,SH603392,-0.16035178
2022-10-13,SH603392,0.021205097
2022-10-14,SH603392,-0.12472764
2022-10-17,SH603392,-0.023961782
2022-10-18,SH603392,-0.097361475
2022-10-19,SH603392,-0.025798678
2022-10-20,SH603392,0.046914726
2022-10-21,SH603392,-0.13828002
2022-10-24,SH603392,0.118218035
2022-10-25,SH603392,0.035385847
2022-10-26,SH603392,0.03171906
2022-10-27,SH603392,0.02892363
2022-10-28,SH603392,-0.035472542
2022-10-31,SH603392,0.028609514
2022-11-01,SH603392,-0.1700317
2022-11-02,SH603392,-0.11399037
2022-11-03,SH603392,-0.046368062
2022-11-04,SH603392,-0.055586666
2022-11-07,SH603392,-0.036114544
2022-11-08,SH603392,-0.031114131
2022-11-09,SH603392,0.029238254
2022-11-10,SH603392,0.0041825473
2022-11-11,SH603392,-0.0062672794
2022-11-14,SH603392,-0.030742824
2022-11-15,SH603392,-0.07314685
2022-11-16,SH603392,0.048042446
2022-11-17,SH603392,-0.16567165
2022-11-18,SH603392,-0.13254064
2022-11-21,SH603392,-0.062495053
2022-11-22,SH603392,0.14511576
2022-11-23,SH603392,0.13459563
2022-11-24,SH603392,-0.04317826
2022-11-25,SH603392,-0.111399025
2022-11-28,SH603392,0.08540711
2022-11-29,SH603392,-0.09057507
2022-11-30,SH603392,-0.08532368
2022-12-01,SH603392,0.08513412
2022-12-02,SH603392,-0.107453704
2022-12-05,SH603392,-0.04547575
2022-12-06,SH603392,0.108151495
2022-12-07,SH603392,0.063837826
2022-12-08,SH603392,-0.0477497
2022-12-09,SH603392,-0.010938853
2022-12-12,SH603392,0.10684234
2022-12-13,SH603392,-0.23272568
2022-12-14,SH603392,0.09174814
2022-12-15,SH603392,0.066817224
2022-12-16,SH603392,0.06197709
2022-12-19,SH603392,0.17110296
2022-12-20,SH603392,0.12747703
2022-12-21,SH603392,0.13116276
2022-12-22,SH603392,0.12877563
2022-12-23,SH603392,-0.07952437
2022-12-26,SH603392,-0.04421836
2022-12-27,SH603392,-0.07841629
2022-12-28,SH603392,-0.10359788
2022-12-29,SH603392,-0.1265891
2022-12-30,SH603392,-0.16493687
2023-01-03,SH603392,-0.22772399
2023-01-04,SH603392,-0.03244385
2023-01-05,SH603392,-0.0924547
2023-01-06,SH603392,-0.07407075
2023-01-09,SH603392,-0.057815075
2023-01-10,SH603392,-0.059517145
2023-01-11,SH603392,-0.02457416
2023-01-12,SH603392,-0.007801831
2023-01-13,SH603392,-0.03991732
2023-01-16,SH603392,-0.028300345
2023-01-17,SH603392,-0.02125907
2023-01-18,SH603392,-0.02200529
2023-01-19,SH603392,0.00425297
2023-01-20,SH603392,0.020141512
2023-01-30,SH603392,-0.013228059
2023-01-31,SH603392,-0.031531453
2023-02-01,SH603392,-0.15272003
2023-02-02,SH603392,-0.045038253
2023-02-03,SH603392,-0.06838524
2023-02-06,SH603392,-0.06169921
2023-02-07,SH603392,-0.037852496
2023-02-08,SH603392,0.012904763
2023-02-09,SH603392,-0.03767699
2023-02-10,SH603392,-0.03575608
2023-02-13,SH603392,-0.09287232
2023-02-14,SH603392,-0.095507026
2023-02-15,SH603392,-0.09453443
2023-02-16,SH603392,-0.067493826
2023-02-17,SH603392,-0.049618825
2023-02-20,SH603392,-0.09002018
2023-02-21,SH603392,-0.050210565
2023-02-22,SH603392,-0.08130878
2023-02-23,SH603392,-0.08303645
2023-02-24,SH603392,-0.08393523
2023-02-27,SH603392,-0.08343907
2023-02-28,SH603392,-0.09443931
2023-03-01,SH603392,-0.06429091
2023-03-02,SH603392,-0.060295075
2023-03-03,SH603392,-0.11255385
2023-03-06,SH603392,-0.08795446
2023-03-07,SH603392,-0.07086894
2023-03-08,SH603392,-0.098897874
2023-03-09,SH603392,-0.09400749
2023-03-10,SH603392,0.030889094
2023-03-13,SH603392,-0.07840639
2023-03-14,SH603392,-0.06172362
2023-03-15,SH603392,-0.038395643
2023-03-16,SH603392,-0.014106587
2023-03-17,SH603392,0.029289812
2023-03-20,SH603392,-0.017898366
2023-03-21,SH603392,0.059444457
2023-03-22,SH603392,-0.030704737
2023-03-23,SH603392,-0.05326289
2023-03-24,SH603392,-0.0757537
2023-03-27,SH603392,-0.07245344
2023-03-28,SH603392,-0.045482635
2023-03-29,SH603392,-0.04460667
2023-03-30,SH603392,-0.005425364
2023-03-31,SH603392,0.0033725798
2023-04-03,SH603392,-0.02122894
2023-04-04,SH603392,-0.05743313
2023-04-06,SH603392,-0.081595734
2023-04-07,SH603392,-0.09137404
2023-04-10,SH603392,-0.094302
2023-04-11,SH603392,-0.08168951
2023-04-12,SH603392,-0.016199887
2023-04-13,SH603392,-0.033667676
2023-04-14,SH603392,-0.021231517
2023-04-17,SH603392,-0.026660264
2023-04-18,SH603392,-0.10093036
2023-04-19,SH603392,-0.12009418
2023-04-20,SH603392,-0.07852228
2023-04-21,SH603392,-0.0022019446
2023-04-24,SH603392,0.10939488
2023-04-25,SH603392,0.11528097
2023-04-26,SH603392,0.13421471
2023-04-27,SH603392,0.111998424
2023-04-28,SH603392,0.07590081
2023-05-04,SH603392,0.077803284
2023-05-05,SH603392,0.049159586
2023-05-08,SH603392,0.03041768
2023-05-09,SH603392,0.0924114
2023-05-10,SH603392,0.031964898
2023-05-11,SH603392,0.022351474
2023-05-12,SH603392,-0.004610911
2023-05-15,SH603392,-0.1276659
2023-05-16,SH603392,-0.13842277
2023-05-17,SH603392,-0.08738692
2023-05-18,SH603392,-0.047244668
2023-05-19,SH603392,-0.08195236
2023-05-22,SH603392,-0.03386575
2023-05-23,SH603392,-0.04689832
2023-05-24,SH603392,-0.074162394
2023-05-25,SH603392,-0.042445473
2023-05-26,SH603392,-0.042287976
2023-05-29,SH603392,-0.053612605
2023-05-30,SH603392,-0.052224636
2023-05-31,SH603392,-0.03534645
2023-06-01,SH603392,-0.02320762
2023-06-02,SH603392,-0.023311958
2023-06-05,SH603392,-0.07236704
2023-06-06,SH603392,-0.044429123
2023-06-07,SH603392,-0.002855271
2023-06-08,SH603392,-0.016831458
2023-06-09,SH603392,0.02800566
2023-06-12,SH603392,0.018345624
2023-06-13,SH603392,-0.041344345
2023-06-14,SH603392,-0.0361073
2023-06-15,SH603392,-0.08003989
2023-06-16,SH603392,-0.07773599
2023-06-19,SH603392,-0.056636542
2023-06-20,SH603392,-0.0015102923
2023-06-21,SH603392,0.022767067
2023-06-26,SH603392,0.040166467
2023-06-27,SH603392,0.024542987
2023-06-28,SH603392,-0.02503347
2023-06-29,SH603392,-0.044574317
2023-06-30,SH603392,-0.095110685
2023-07-03,SH603392,-0.07750875
2023-07-04,SH603392,-0.077310055
2023-07-05,SH603392,-0.06427276
2023-07-06,SH603392,-0.029026028
2023-07-07,SH603392,-0.0681721
2023-07-10,SH603392,0.029008124
2023-07-11,SH603392,-0.0030717216
2023-07-12,SH603392,0.004633967
2023-07-13,SH603392,-0.05522826
2023-07-14,SH603392,-0.12475747
2023-07-17,SH603392,-0.113131985
2023-07-18,SH603392,-0.16999547
2023-07-19,SH603392,-0.09881739
2023-07-20,SH603392,-0.10235496
2023-07-21,SH603392,0.041761607
2023-07-24,SH603392,-0.04517038
2023-07-25,SH603392,-0.13744135
2023-07-26,SH603392,-0.067026794
2023-07-27,SH603392,-0.0490008
2023-07-28,SH603392,-0.11137211
2023-07-31,SH603392,-0.058294654
2023-08-01,SH603392,-0.04436207
2023-08-02,SH603392,-0.023553967
2023-08-03,SH603392,-0.18609327
2023-08-04,SH603392,-0.18184903
2023-08-07,SH603392,-0.07274988
2023-08-08,SH603392,-0.15221019
2023-08-09,SH603392,-0.034932047
2023-08-10,SH603392,-0.09790051
2023-08-11,SH603392,-0.046617866
2023-08-14,SH603392,-0.032019824
2023-08-15,SH603392,0.02704081
2023-08-16,SH603392,0.048562616
2023-08-17,SH603392,-0.05449663
2023-08-18,SH603392,0.015869468
2023-08-21,SH603392,-0.03046146
2023-08-22,SH603392,0.00078240037
2023-08-23,SH603392,0.02883786
2023-08-24,SH603392,-0.09165043
2023-08-25,SH603392,-0.0013674349
2023-08-28,SH603392,0.06986025
2023-08-29,SH603392,-0.056654453
2023-08-30,SH603392,0.0637646
2023-08-31,SH603392,0.043379307
2023-09-01,SH603392,-0.007978231
2023-09-04,SH603392,-0.17614806
2023-09-05,SH603392,0.15028864
2023-09-06,SH603392,-0.053199828
2023-09-07,SH603392,0.002703458
2023-09-08,SH603392,0.008378983
2023-09-11,SH603392,0.01667589
2023-09-12,SH603392,0.013391405
2023-09-13,SH603392,-0.04597637
2023-09-14,SH603392,-0.028887004
2023-09-15,SH603392,0.017457604
2023-09-18,SH603392,-0.048918188
2023-09-19,SH603392,-0.07833582
2023-09-20,SH603392,-0.076453984
2023-09-21,SH603392,-0.05929017
2023-09-22,SH603392,-0.148126
2023-09-25,SH603392,-0.06280172
2023-09-26,SH603392,-0.040499836
2023-09-27,SH603392,0.020341218
2023-09-28,SH603392,-0.01952824
2023-10-09,SH603392,-0.062355965
2023-10-10,SH603392,-0.039322972
2023-10-11,SH603392,0.035380274
2023-10-12,SH603392,-0.020174056
2023-10-13,SH603392,0.021368906
2023-10-16,SH603392,-0.07196367
2023-10-17,SH603392,-0.101978034
2023-10-18,SH603392,-0.06739305
2023-10-19,SH603392,0.0019507706
2023-10-20,SH603392,0.035675973
2023-10-23,SH603392,0.03098166
2023-10-24,SH603392,0.041415334
2023-10-25,SH603392,0.042360663
2023-10-26,SH603392,-0.033899903
2023-10-27,SH603392,-0.09998399
2023-10-30,SH603392,-0.21339984
2023-10-31,SH603392,-0.13490817
2023-11-01,SH603392,-0.11719707
2023-11-02,SH603392,-0.011447966
2023-11-03,SH603392,-0.09899026
2023-11-06,SH603392,-0.055773675
2023-11-07,SH603392,-0.036206454
2023-11-08,SH603392,-0.022215903
2023-11-09,SH603392,-0.034593076
2023-11-10,SH603392,-0.051547617
2023-11-13,SH603392,-0.011647522
2023-11-14,SH603392,0.03209877
2023-11-15,SH603392,0.020642579
2023-11-16,SH603392,0.035266876
2023-11-17,SH603392,-0.101103604
2023-11-20,SH603392,-0.090532035
2023-11-21,SH603392,-0.09444502
2023-11-22,SH603392,-0.07385081
2023-11-23,SH603392,-0.18292654
2023-11-24,SH603392,-0.125458
2023-11-27,SH603392,-0.081923574
2023-11-28,SH603392,0.052271545
2023-11-29,SH603392,-0.06060028
2023-11-30,SH603392,0.08357352
2023-12-01,SH603392,-0.14061141
2023-12-04,SH603392,-0.121535376
2023-12-05,SH603392,-0.050055116
2023-12-06,SH603392,-0.10544261
2023-12-07,SH603392,0.06014934
2023-12-08,SH603392,-0.0026948154
2023-12-11,SH603392,-0.13474196
2023-12-12,SH603392,-0.10324916
2023-12-13,SH603392,-0.058070242
2023-12-14,SH603392,0.020976633
2023-12-15,SH603392,-0.016966164
2023-12-18,SH603392,0.02100721
2023-12-19,SH603392,-0.04470837
2023-12-20,SH603392,-0.02353093
2023-12-21,SH603392,-0.07625514
2023-12-22,SH603392,0.0010488331
2023-12-25,SH603392,0.002977252
2023-12-26,SH603392,-0.006761551
2023-12-27,SH603392,0.06919679
2023-12-28,SH603392,0.04110709
2023-12-29,SH603392,-0.018036395
2021-12-31,SH603486,-0.055686176
2022-01-04,SH603486,-0.029947102
2022-01-05,SH603486,-0.10275333
2022-01-06,SH603486,-0.01769334
2022-01-07,SH603486,0.004692048
2022-01-10,SH603486,-0.12513632
2022-01-11,SH603486,0.10153839
2022-01-12,SH603486,-0.15811752
2022-01-13,SH603486,-0.0020117462
2022-01-14,SH603486,-0.07866651
2022-01-17,SH603486,-0.21974227
2022-01-18,SH603486,0.033430994
2022-01-19,SH603486,-0.021172851
2022-01-20,SH603486,-0.023382992
2022-01-21,SH603486,-0.040397704
2022-01-24,SH603486,-0.017272115
2022-01-25,SH603486,0.026745528
2022-01-26,SH603486,0.07689567
2022-01-27,SH603486,0.052176505
2022-01-28,SH603486,-0.087406754
2022-02-07,SH603486,0.08705816
2022-02-08,SH603486,-0.0923876
2022-02-09,SH603486,-0.27151
2022-02-10,SH603486,-0.028046042
2022-02-11,SH603486,-0.05045253
2022-02-14,SH603486,0.0031672418
2022-02-15,SH603486,0.023067772
2022-02-16,SH603486,0.08150798
2022-02-17,SH603486,-0.114378154
2022-02-18,SH603486,-0.056377977
2022-02-21,SH603486,-0.11197153
2022-02-22,SH603486,-0.07270771
2022-02-23,SH603486,-0.07890934
2022-02-24,SH603486,-0.07225965
2022-02-25,SH603486,-0.10609436
2022-02-28,SH603486,-0.03918065
2022-03-01,SH603486,-0.0451231
2022-03-02,SH603486,-0.023791134
2022-03-03,SH603486,0.08577207
2022-03-04,SH603486,0.07713446
2022-03-07,SH603486,0.14806563
2022-03-08,SH603486,0.13323277
2022-03-09,SH603486,0.1698072
2022-03-10,SH603486,0.026327312
2022-03-11,SH603486,-0.10039394
2022-03-14,SH603486,0.07748956
2022-03-15,SH603486,0.12206355
2022-03-16,SH603486,-0.13095212
2022-03-17,SH603486,-0.08948439
2022-03-18,SH603486,0.005244434
2022-03-21,SH603486,-0.119565606
2022-03-22,SH603486,-0.060373455
2022-03-23,SH603486,-0.048523188
2022-03-24,SH603486,-0.05368513
2022-03-25,SH603486,0.12817663
2022-03-28,SH603486,0.022544071
2022-03-29,SH603486,0.2055564
2022-03-30,SH603486,0.019814909
2022-03-31,SH603486,0.034671664
2022-04-01,SH603486,0.07001466
2022-04-06,SH603486,-0.003722608
2022-04-07,SH603486,-0.042533636
2022-04-08,SH603486,-0.046900928
2022-04-11,SH603486,0.04174778
2022-04-12,SH603486,-0.17971653
2022-04-13,SH603486,0.17467202
2022-04-14,SH603486,-0.0323644
2022-04-15,SH603486,0.035651155
2022-04-18,SH603486,-0.062268093
2022-04-19,SH603486,0.0960148
2022-04-20,SH603486,0.027100086
2022-04-21,SH603486,0.18914935
2022-04-22,SH603486,0.15412323
2022-04-25,SH603486,0.2518025
2022-04-26,SH603486,0.18307173
2022-04-27,SH603486,-0.1932236
2022-04-28,SH603486,-0.029668063
2022-04-29,SH603486,-0.28247178
2022-05-05,SH603486,0.14826432
2022-05-06,SH603486,0.03143598
2022-05-09,SH603486,0.090907946
2022-05-10,SH603486,-0.10129608
2022-05-11,SH603486,-0.04749766
2022-05-12,SH603486,-0.015338369
2022-05-13,SH603486,-0.09399237
2022-05-16,SH603486,-0.026504517
2022-05-17,SH603486,-0.026234224
2022-05-18,SH603486,-0.017272234
2022-05-19,SH603486,-0.0030662194
2022-05-20,SH603486,0.027542055
2022-05-23,SH603486,0.013877511
2022-05-24,SH603486,0.13829339
2022-05-25,SH603486,0.0838882
2022-05-26,SH603486,-0.027794123
2022-05-27,SH603486,0.05312261
2022-05-30,SH603486,-0.0038298965
2022-05-31,SH603486,-0.0025911927
2022-06-01,SH603486,7.7694654e-05
2022-06-02,SH603486,0.001745969
2022-06-06,SH603486,-0.060803175
2022-06-07,SH603486,0.0019768476
2022-06-08,SH603486,0.056396604
2022-06-09,SH603486,0.089356065
2022-06-10,SH603486,-0.052829884
2022-06-13,SH603486,0.017561503
2022-06-14,SH603486,0.017729431
2022-06-15,SH603486,-0.04218974
2022-06-16,SH603486,0.032247454
2022-06-17,SH603486,-0.19567603
2022-06-20,SH603486,-0.11176601
2022-06-21,SH603486,-0.08090061
2022-06-22,SH603486,0.19062781
2022-06-23,SH603486,-0.05013351
2022-06-24,SH603486,-0.028237402
2022-06-27,SH603486,-0.02150914
2022-06-28,SH603486,-0.101459086
2022-06-29,SH603486,-0.09400329
2022-06-30,SH603486,-0.037575662
2022-07-01,SH603486,-0.02348125
2022-07-04,SH603486,-0.11303684
2022-07-05,SH603486,-0.073346615
2022-07-06,SH603486,-0.034679115
2022-07-07,SH603486,0.045107573
2022-07-08,SH603486,-0.029934645
2022-07-11,SH603486,-0.034335792
2022-07-12,SH603486,0.09174152
2022-07-13,SH603486,-0.022968605
2022-07-14,SH603486,0.02147156
2022-07-15,SH603486,0.027485989
2022-07-18,SH603486,-0.012630202
2022-07-19,SH603486,-0.054422297
2022-07-20,SH603486,-0.08434406
2022-07-21,SH603486,-0.026691347
2022-07-22,SH603486,-0.022770047
2022-07-25,SH603486,-0.08829486
2022-07-26,SH603486,-0.003666371
2022-07-27,SH603486,-0.08121522
2022-07-28,SH603486,-0.09921539
2022-07-29,SH603486,-0.003108859
2022-08-01,SH603486,-0.008454174
2022-08-02,SH603486,-0.10791415
2022-08-03,SH603486,0.14166847
2022-08-04,SH603486,0.09585297
2022-08-05,SH603486,-0.10073811
2022-08-08,SH603486,-0.05662927
2022-08-09,SH603486,-0.26872662
2022-08-10,SH603486,0.01606457
2022-08-11,SH603486,-0.13512903
2022-08-12,SH603486,-0.10248333
2022-08-15,SH603486,-0.16094263
2022-08-16,SH603486,-0.12154201
2022-08-17,SH603486,-0.18225959
2022-08-18,SH603486,-0.06160459
2022-08-19,SH603486,-0.04459554
2022-08-22,SH603486,-0.14386804
2022-08-23,SH603486,-0.043162078
2022-08-24,SH603486,-0.024099648
2022-08-25,SH603486,-0.19741966
2022-08-26,SH603486,0.041636616
2022-08-29,SH603486,-0.034924217
2022-08-30,SH603486,-0.018576846
2022-08-31,SH603486,-0.09707579
2022-09-01,SH603486,-0.03937538
2022-09-02,SH603486,0.014595091
2022-09-05,SH603486,-0.01738727
2022-09-06,SH603486,-0.055645972
2022-09-07,SH603486,-0.015068084
2022-09-08,SH603486,0.040360898
2022-09-09,SH603486,-0.07810986
2022-09-13,SH603486,-0.05148679
2022-09-14,SH603486,-0.06885258
2022-09-15,SH603486,-0.025597334
2022-09-16,SH603486,0.029228091
2022-09-19,SH603486,-0.006313022
2022-09-20,SH603486,-0.083191335
2022-09-21,SH603486,-0.036518272
2022-09-22,SH603486,-0.07069138
2022-09-23,SH603486,-0.04798239
2022-09-26,SH603486,-0.007822152
2022-09-27,SH603486,-0.055346873
2022-09-28,SH603486,0.03538664
2022-09-29,SH603486,-0.09700808
2022-09-30,SH603486,0.042137507
2022-10-10,SH603486,0.084747404
2022-10-11,SH603486,-0.1955114
2022-10-12,SH603486,-0.19785985
2022-10-13,SH603486,0.0996615
2022-10-14,SH603486,-0.14153764
2022-10-17,SH603486,-0.037479483
2022-10-18,SH603486,-0.022486389
2022-10-19,SH603486,0.051529646
2022-10-20,SH603486,0.031229451
2022-10-21,SH603486,0.06818579
2022-10-24,SH603486,0.10801834
2022-10-25,SH603486,0.15871014
2022-10-26,SH603486,0.053391933
2022-10-27,SH603486,0.13813609
2022-10-28,SH603486,0.24167927
